trading_day,holiday_reopen,us_interval_count,y,pred_v6,sse_v6,pred_v9,sse_v9,sse_improvement,a50_ordinary_preauction_closure_return,a50_ordinary_signed_square,C0_original_features_common_sample_pred,NASDAQ_only_common_sample_pred
2020-07-06,0,0,0.0059536764762631034,0.0077404411081370425,3.1925278497156133e-06,0.0061292068781075692,3.0810921971679651e-08,3.1617169277439336e-06,0.0092811339858299997,8.6139448062928661e-05,0.0032666055735673439,0.00019028064995257822
2020-07-07,0,1,0.0087451680047576641,0.012515774001135311,1.4217469579919067e-05,0.01122102739773125,6.1298797337755353e-06,8.0875898461435324e-06,0.015430640844000001,0.00023810467685652105,0.0047409660768672271,0.00019028064995257822
2020-07-08,0,1,-5.8669349811690807e-06,0.0037095049442794166,1.3803988201200336e-05,0.002012054290271527,4.0720060713253418e-06,9.7319821298749944e-06,0.0100644755465,0.00010129366802609647,-0.0040215374045065484,-0.0047702323734914748
2020-07-09,0,1,0.00039002007456279131,0.0086026019784420441,6.7446501527924975e-05,0.007701129506524634,5.3452321126121418e-05,1.3994180401803557e-05,0.00873907615481,7.6371452039568732e-05,0.0058891288669203276,0.0034731808343723171
2020-07-10,0,1,-0.0028626405910183728,0.0006090954614854534,1.2052951218254851e-05,0.0019792194529980227,2.3443608685842451e-05,-1.1390657467587599e-05,-0.00403288351171,-1.6264149419022381e-05,0.0039372573962221744,0.00020692256875980098
2020-07-13,0,1,0.0041326243773094351,0.0047905116972133824,4.328157256903987e-07,0.0037888332662027548,1.1819232807596577e-07,3.1462339761443292e-07,0.0070097180181600003,4.9136146694116962e-05,0.0027384200000511645,0.00068833430594342931
2020-07-14,0,1,0.001240022747258207,-0.0027185394971932656,1.567021504319668e-05,-0.0023907548386898504,1.3182545878622803e-05,2.487669164573877e-06,-0.0037682524729200002,-1.4199726699667697e-05,-0.0041466367277965491,-0.0093421087243449052
2020-07-15,0,1,0.001439076159395869,0.0048602709813770038,1.1704574009950528e-05,0.0039629177307321985,6.3697762772054332e-06,5.334797732745095e-06,0.0085727893316399992,7.3492716924680585e-05,0.0026517858376459941,0.001692933052480663
2020-07-16,0,1,-0.00019911771222158592,-0.0034377336249663635,1.048863303028369e-05,-0.0040970017609142807,1.5193500057052954e-05,-4.7048670267692644e-06,0.0048038430744600001,2.3076908284037308e-05,-0.0056462847449518933,0.00043550877145821852
2020-07-17,0,1,0.00014205091933572334,-0.006481111578362792,4.3866281470920034e-05,-0.0083520535461208203,7.21498106700888e-05,-2.8283529199168766e-05,0.0088926174496600004,7.9078645105997529e-05,-0.010785706047901345,-0.0042904391138532385
2020-07-20,0,1,0.011633761681380417,0.0011214426754305492,0.00011050885088285482,0.0010570795010278133,0.0001118662059441883,-1.357355061333478e-06,0.0014920424403199999,2.2261906437160605e-06,0.001072984867821087,-0.00067681400102594569
2020-07-21,0,1,0.003328255043427264,0.0073699936904751016,1.6335651291040086e-05,0.0069999533357356838,1.3481368349740566e-05,2.8542829412995199e-06,0.0077757978292600002,6.0463031881524534e-05,0.0072166492598251027,0.0073342799144317586
2020-07-22,0,1,0,-0.0021084624858483557,4.4456140542298278e-06,-0.0019897681820708361,3.9591774183814801e-06,4.8643663584834768e-07,0.00032372936225299998,1.0480069998473409e-07,-0.0035851748876950147,-0.0045736265534393576
2020-07-23,0,1,-0.0080232177916994551,-0.0032539150257332823,2.2746248873452586e-05,-0.001575397784139248,4.1574382849893713e-05,-1.8828133976441127e-05,-0.0048449612403100003,-2.3473649420106216e-05,0.00064735295544891391,-0.00081689793084323552
2020-07-24,0,1,-0.0029720478617688562,-0.0071188007834073639,1.7195559793117501e-05,-0.0061624603626819676,1.0178731925982655e-05,7.0168278671348458e-06,-0.0061588330632099996,-3.7931224700488664e-05,-0.0074109425944079346,-0.0098857228558838824
2020-07-27,0,1,0.0034416025634411707,-0.0014214391433188514,2.364917464168743e-05,-0.0036220341965000733,4.9894964276393231e-05,-2.6245789634705801e-05,0.0138419986496,0.00019160092661552823,-0.0088220177222316787,-0.0050529435056553161
2020-07-28,0,1,0.0072246052106157421,0.0024116676160943424,2.3164368288757439e-05,0.0018264469360315129,2.9140112757462176e-05,-5.9757444687047375e-06,0.0075617543270000004,5.7180128501903228e-05,0.0014091756850724496,0.0043113317555108863
2020-07-29,0,1,-0.0020560109887224343,-0.0055407916663582019,1.21436963712236e-05,-0.0046313163481631232,6.6321976943639363e-06,5.5114986768596634e-06,-0.0034918523445300002,-1.2193032795999659e-05,-0.0049789557636227624,-0.0062531663674825957
2020-07-30,0,1,0.0031428235557389161,0.0030842726802815038,3.4282050168294161e-09,0.0034293997590304245,8.2125920292975943e-08,-7.8697715276146524e-08,0.00130911471118,1.7137813270278948e-06,0.005246342015917704,0.0031766074246851426
2020-08-03,0,1,0.0087627545126505169,0.0033133416111426088,2.9696100971120836e-05,0.0030263791641867298,3.2906002138463038e-05,-3.2099011673422014e-06,0.0032927230819899999,1.0842025294669724e-05,0.0042782084512661515,0.0036543733503904526
2020-08-04,0,1,0.0034787491150549688,0.0055336673655601602,4.2226890162593168e-06,0.0047480876845998766,1.6112204041343128e-06,2.6114686121250038e-06,0.0080078444190199993,6.4125572239229756e-05,0.003476229016135562,0.0035785006769760118
2020-08-05,0,1,0.0019600911251278497,-0.0047247914372366123,4.4687654872604455e-05,-0.0037712711674631875,3.2848513728934387e-05,1.1839141143670068e-05,-0.0012970168612200001,-1.6822527382889808e-06,-0.003305323239508536,-0.00041981959506440258
2020-08-06,0,1,-0.00022081029299092503,0.0014059732354396416,2.6464246483730039e-06,0.0011390209417383298,1.8491409869452899e-06,7.9728366142771405e-07,0.0034319333224399999,1.1778166329674056e-05,0.00089840895714916316,0.00019437473272104549
2020-08-07,0,1,-0.0033755921412879086,0.00046438031285937916,1.4745388448609947e-05,0.00026058707539526951,1.3221799295838691e-05,1.5235891527712554e-06,0.0037723470559299999,1.4230602310383737e-05,0.00016770475803151762,0.0018957317308625429
2020-08-10,0,1,-0.0027616518683726277,-0.0039106790434227786,1.3202634490037303e-06,-0.0039540059274398619,1.4217082021741095e-06,-1.0144475317037922e-07,-0.00066159444260700004,-4.3770720648846706e-07,-0.0050437068818186418,-0.0048195992859004985
2020-08-11,0,1,-1.7665779753928135e-05,-0.00037967352691887688,1.3104960900744146e-07,-0.0012920533178233083,1.6240635971865359e-06,-1.4930139881790944e-06,0.0046067785455700004,2.1222408567924048e-05,-0.0036273616036903125,-0.0030719245613433886
2020-08-12,0,1,-0.0050683098933241855,-0.008924761551742235,1.4872219393715325e-05,-0.0094441198115566803,1.9147712440501872e-05,-4.2754930467865467e-06,0.00032948929159800001,1.0856319327775187e-07,-0.011442729484982241,-0.0077535952594802353
2020-08-13,0,1,0.0028171158824426001,-0.0011102704504192093,1.5424363407549729e-05,-0.00081574391799760606,1.3197670329654456e-05,2.2266930778952736e-06,0.00230566534914,5.3160927022248786e-06,0.0011239924711683238,0.0059528590177276844
2020-08-14,0,1,-0.0015265823532141232,-0.0012721163564502948,6.4752943509008689e-08,-0.0013939783926200217,1.7583810365242013e-08,4.7169133143766674e-08,0.0019870839542999999,3.9485026414365236e-06,-0.0016769446019856754,-0.00069666921263528104
2020-08-17,0,1,0.0031208414300747389,-0.001070345876704965,1.7566051040511309e-05,-0.00051871174432217447,1.324634730926265e-05,4.3197037312486596e-06,-0.0022767929744700001,-5.1837862485959507e-06,0.00038389770798774809,-0.0024368126842553854
2020-08-18,0,1,0.0011894235315115242,0.00062404630099931386,3.1965141278165706e-07,0.0014591577378733453,7.275654208164147e-08,2.468948707000156e-07,-0.00079617834394899996,-6.3389995537337204e-07,0.0032505297983853577,0.001913696274496522
2020-08-19,0,1,-0.0016679621712656356,-0.00027473165705278139,1.9410912657338142e-06,1.1528625581407222e-05,2.820689336693915e-06,-8.7959807096010084e-07,0.00079936051159099997,6.3897722749102523e-07,0.00084071331042301313,0.00093258466389091227
2020-08-20,0,1,-0.0082385514041231067,-0.0091171385616380437,7.7191539335017667e-07,-0.0079820748322852759,6.5780231901686003e-08,7.0613516144849068e-07,-0.00486618004866,-2.3679708265976641e-05,-0.0067154382013715173,-0.0037437376384834133
2020-08-21,0,1,0.0043404938430431361,0.0013276895541678758,9.0769896830651644e-06,0.00013587505638631417,1.7678819141107482e-05,-8.6018294580423181e-06,0.0080380577427800002,6.4610372276265512e-05,-0.00072094066903212722,0.0021321724100876764
2020-08-24,0,1,0.0025381310403973512,0.0014175619060796181,1.2556751847855935e-06,0.00076636968012060418,3.1391383177697087e-06,-1.8834631329841152e-06,0.0019524894240200001,3.8122149509099517e-06,0.0010772658822377915,-0.00019026659344373873
2020-08-25,0,1,0.00060245614615550558,0.0015667475144445378,9.2985784295673403e-07,0.0010242616335390739,1.7791986918688961e-07,7.5193797376984448e-07,0.0042153047989600002,1.7768794548135209e-05,0.00033580403202419567,0.00047202086618479346
2020-08-26,0,1,-0.00057806833682672032,-0.00066382918598122597,7.3549232477018729e-09,-0.00072797069525984144,2.2470717063811918e-08,-1.5115793816110045e-08,0.00225442834138,5.0824471464173776e-06,-0.00014466770173750319,0.0010529967431847662
2020-08-27,0,1,0.00050298523155811736,-0.0042191076603088663,2.2298161279420692e-05,-0.0040432989662689423,2.066870000741203e-05,1.6294612720086613e-06,0.0014605647516999999,2.1332493939084823e-06,-0.0021583029831444868,0.0045326850734454934
2020-08-28,0,1,-0.0016207933875003189,-0.0019258423694947159,9.305488141581799e-08,-0.0015693797217762402,2.6433650231873013e-09,9.0411516392630695e-08,-0.00080945442771600002,-6.5521647054903714e-07,-0.0021547643094612869,-0.0029048154274250626
2020-09-01,0,1,-0.0010243561437144333,-0.0063973260125099185,2.8868805210984175e-05,-0.0049342086792898768,1.5286946849945724e-05,1.3581858361038451e-05,-0.0047885075817999997,-2.2929804860956081e-05,-0.0032573673668174563,0.0007667602327039683
2020-09-02,0,1,0.0016614110421839801,0.0017484313482813518,7.5725336732802791e-09,0.0016982857820411674,1.3597464395352408e-09,6.2127872337450382e-09,0.0028671551449500001,8.2205786252132553e-06,0.0022544110071620522,0.0033217937711907354
2020-09-03,0,1,-0.0012402682939572918,-0.00094413478916610389,8.7695052659912486e-08,-0.00059004900930967764,4.2278511812765503e-07,-3.3509006546774254e-07,0.00079808459696700004,6.3693902391597888e-07,-0.00040542893139434142,0.0018270249496907616
2020-09-04,0,1,-0.017466264989860703,-0.014449064617034033,9.1034980897853955e-06,-0.014510049289955961,8.7392112643632817e-06,3.642868254221138e-07,-0.0076665069477699996,-5.8775328780205676e-05,-0.018913119172355605,-0.019493373266215568
2020-09-07,0,1,0.001094385911661222,0.0032714055529625436,4.7394145186117351e-06,0.0020026020725823156,8.2485659495824977e-07,3.9145579236534856e-06,0.0034019115503000001,1.1573002196064551e-05,0.00059260604680624494,-0.0062234252495167357
2020-09-08,0,0,0.0019115256922372925,-0.0015042901199684461,1.1667797662914748e-05,-0.0030792964523192749,2.4908305678596211e-05,-1.3240508015681463e-05,0.0065703022339000001,4.3168871444791332e-05,-0.0057120444888076535,-0.0062234252495167357
2020-09-09,0,1,-0.01123313938018522,-0.0083166713373047894,8.5057858451428082e-06,-0.0064863656603951578,2.2531860746889581e-05,-1.4026074901746773e-05,-0.011705413753899999,-0.00013701671114999128,-0.0041455421095865658,-0.0062234252495167357
2020-09-10,0,1,0.0063772246132371979,0.001416103185770059,2.4612725818073579e-05,0.00052253368718587325,3.4277405839587723e-05,-9.6646800215141433e-06,0.0084367245657599992,7.1178321398498244e-05,0.0027776174760055553,0.0080394278588737204
2020-09-11,0,1,-0.0061788784559286825,-0.014141177804732053,6.3398210919954576e-05,-0.013588936931275119,5.4908966608053551e-05,8.4892443119010248e-06,-0.0045977011494299997,-2.1138855859469941e-05,-0.014452304235010434,-0.008832664812984687
2020-09-14,0,1,0.0058795086368259586,0.0044649464825372897,2.0009860883457998e-06,0.0032462332263242257,6.9341393875530702e-06,-4.9331532992072704e-06,0.0044197086266200003,1.953382434421925e-05,0.0016208954584744991,-0.0038532640123190246
2020-09-15,0,1,0.0018500779748729101,-0.00041904536654551231,5.1489207385699079e-06,0.0010299453378564585,6.7261754229955884e-07,4.4763031962703492e-06,-0.0021090201168100001,-4.4479658531092665e-06,0.0043047690122533892,0.0050328118897169745
2020-09-16,0,1,-0.0015287164739544723,-8.1083579268602293e-05,2.095640997776591e-06,0.00016418578399292403,2.8659180549633928e-06,-7.7027705718680184e-07,0.00144997583374,2.1024299184300084e-06,0.001216790412170936,0.002655876575526607
2020-09-17,0,1,-0.0018435587729764835,-0.0050613225723694158,1.0354003868683639e-05,-0.0049679865692051055,9.7620490538460434e-06,5.9195481483759551e-07,-0.00081314034802399998,-6.6119722558459176e-07,-0.0068831838666495986,-0.0061678791704557669
2020-09-18,0,1,-0.00031940689948195544,-0.0007047909769832628,1.4852088719153368e-07,-0.0019854004498574924,2.7755345098928867e-06,-2.6270136227013531e-06,0.0047689524749199999,2.2742907708045592e-05,-0.0063517445283210183,-0.0062356821697251933
2020-09-21,0,1,0.003171822441437433,0.0017651101827655554,1.9788393786977357e-06,0.0006744705155189868,6.236766641888572e-06,-4.2579272631908363e-06,0.00143953934741,2.0722735327416084e-06,-0.0013134494882503021,-0.0055313787626625607
2020-09-22,0,1,-0.0093616603557863387,-0.0029639206013904991,4.0931073964976937e-05,-0.0031432047049603585,3.8669190681289564e-05,2.2618832836873731e-06,0.0012944983818800001,1.6757260606899386e-06,-0.0042398805890622171,-0.002159625333555861
2020-09-23,0,1,0.0034757577269219908,-0.0021409476713245106,3.1547379530691388e-05,-0.0015388799476234712,2.5146591006970718e-05,6.4007885237206698e-06,0,0,0.0017465714532594748,0.0044710058257900641
2020-09-24,0,1,-0.0071339376392436371,-0.0089210364440918174,3.1937221382897942e-06,-0.0080963763262187297,9.2628822618634035e-07,2.2674339121034539e-06,-0.0071989528795799998,-5.1824922562413173e-05,-0.0099662426116493199,-0.012505071279422884
2020-09-25,0,1,0.004265072694995764,-0.0047545255403999842,8.1353152327954089e-05,-0.0051388695292861903,8.8434129357633031e-05,-7.0809770296789427e-06,0.00182542316628,3.3321697359917007e-06,-0.0049664574799729213,-0.00035707737913111899
2020-09-28,0,1,0.0022292931226532975,0.00065169776027959136,2.4888071273830252e-06,0.00089495465341532911,1.7804591504883246e-06,7.083479768947006e-07,0.00165371258475,2.7347653129605261e-06,0.0034503291616566263,0.0064313245276605441
2020-09-29,0,1,0.0053142036251387914,0.00012467196521262296,2.6931238849376052e-05,-0.00057130162116530731,3.4639172004273066e-05,-7.7079331548970148e-06,0.0067246186649200001,4.5220496188590443e-05,-0.00087516891218138225,0.0050243893404219924
2020-10-09,1,7,0.018190583271373129,0.0054188979910125201,0.00016311594490057982,0.0065995253495664298,0.00013435262374667783,2.8763321153901984e-05,0,0,0.001595479817327957,9.7575492764454159e-05
2020-10-12,0,1,0.0086876095661911901,0.00574969101905298,8.6313653896186904e-06,0.0050086381160052238,1.3534830931283432e-05,-4.9034655416647413e-06,0.0071507508288400001,5.1133237416155949e-05,0.0032249101178689287,0.0033124256268375037
2020-10-13,0,1,-0.001824827892011105,0.00086885038004608814,7.2559026333530264e-06,0.0027270932331378132,2.0719985929576989e-05,-1.3464083296223963e-05,-0.00257942749292,-6.6534461912315568e-06,0.0053509057712176483,0.0075001800024833993
2020-10-14,0,1,-0.0024100245680739318,-0.00054080599928428195,3.4939780579080272e-06,-0.00084780583104898633,2.4405273823118163e-06,1.0534506755962109e-06,0.0025103552152600001,6.3018833067830811e-06,-0.003099669038885275,-0.0020563105716551646
2020-10-15,0,1,0.00044787160823123173,-0.0062791258559533941,4.5252494883146384e-05,-0.0051254232620210061,3.1061615710779907e-05,1.4190879172366477e-05,-0.0042127766599600004,-1.7747487186703738e-05,-0.0055619844859706169,-0.0045616562098382985
2020-10-16,0,1,-0.00029450616080906045,-0.0052729945667262627,2.4785346807852006e-05,-0.0044616131333126245,1.7364780520287818e-05,7.4205662875641874e-06,-0.0022000125715,-4.8400553147580428e-06,-0.0052531171922212683,-0.0033557207002614525
2020-10-19,0,1,0.0054167227741266366,0.001515421200247968,1.5220153970348178e-05,0.0002432904102786515,2.676440242330975e-05,-1.1544248452961572e-05,0.0059546195311500003,3.5457493760753051e-05,-0.0023597610565381138,-0.0029790626481804305
2020-10-20,0,1,-0.0017496894301261001,-0.0054991286913733508,1.4058294773782328e-05,-0.0058129428239184298,1.6510028142164884e-05,-2.4517333683825562e-06,0.00025168313093800002,6.334439839875446e-08,-0.0083427460700072151,-0.0076073281769185493
2020-10-21,0,1,0.00045498008198308071,0.00091823531696723338,2.1460541274022251e-07,0.0006698894301363262,4.618602792365288e-08,1.6841938481656963e-07,0.0021951831409899999,4.818829022486722e-06,-3.1881051819293311e-05,-0.00051010199617970362
2020-10-22,0,1,-0.0039750025311477977,-0.0053867806828674656,1.9931175496730016e-06,-0.0046060857207024276,3.9826599213844505e-07,1.5948515575345567e-06,-0.0021203617087600002,-4.4959337759756276e-06,-0.0044173697283888935,-0.0026737751900201413
2020-10-23,0,1,0.00043710617988401701,-0.0018824878848406408,5.3805166251058605e-06,-0.0017493884883943067,4.7807589344095382e-06,5.9975769069632228e-07,0.000623130608175,3.8829175484454537e-07,-0.0019314016890153842,-0.0010165983762407376
2020-10-26,0,1,-0.0031830973615225577,-0.0026099655659029062,3.2848005515020597e-07,-0.0029380215774739982,6.0062139927016204e-08,2.6841791522318976e-07,0.00143588462979,2.0617646700671653e-06,-0.0016740327834246364,-0.00036438966531934596
2020-10-27,0,1,-0.0026772875767839821,-0.0043294841897086227,2.7297536477596545e-06,-0.0049632179875508924,5.2254778428689754e-06,-2.4957241951093209e-06,0.00038030043734499998,1.4462842264479826e-07,-0.0069759168797236832,-0.007566829418930613
2020-10-28,0,1,-0.00031425176654387155,-0.0018242865792317325,2.2802051355292633e-06,-0.0011755977358803426,7.4191687889218485e-07,1.5382882566370784e-06,-0.0010165830103599999,-1.0334410169525998e-06,-0.00036249685521882254,0.00060493727678325999
2020-10-29,0,1,-0.013842041573990049,-0.010597879799996365,1.0524585615841847e-05,-0.010394610250478772,1.1884782730326719e-05,-1.3601971144848726e-06,-0.0059952038369300003,-3.5942469046340195e-05,-0.01379907900337508,-0.015071864418152564
2020-11-02,0,1,0.00096142622819894719,-0.0046583248912157775,3.1581602644163049e-05,-0.0066359195759840284,5.7719663268336664e-05,-2.6138060624173615e-05,0.00434338272867,1.8864973527708854e-05,-0.0093166805663984151,-0.010473855674255789
2020-11-03,0,1,0.0037597159257514168,0.0012395360213100419,6.3513067507501381e-06,0.00038821298785657278,1.1367032060233564e-05,-5.0157253094834257e-06,0.0054047180008900001,2.92109766691444e-05,-0.00082734658339420281,-0.0001692304716474581
2020-11-04,0,1,0.00075215341522771872,0.0013206872090293245,3.2323067469444682e-07,0.0023609864083923844,2.5883435998951772e-06,-2.2651129252007302e-06,-0.00075457460856400002,-5.6938283988951388e-07,0.0051586172468893205,0.0049644510507625642
2020-11-05,0,1,0.0079183678392444889,0.010743462870462902,7.9811619354149661e-06,0.010665277611620977,7.5455132975774489e-06,4.3564863783751721e-07,0.015398944427200001,0.00023712748947199395,0.0086829989676430533,0.012151021035857941
2020-11-06,0,1,0.002402682477294471,0.0067208502642561374,1.8646573036353416e-05,0.0062743168319281603,1.4989552575979824e-05,3.6570204603735915e-06,0.0087111220170500003,7.5883646795933264e-05,0.0052574515928685665,0.0076105749367726579
2020-11-09,0,1,0.0051983506412345282,0.0052653975299030873,4.495285280134168e-09,0.0039477670928592078,1.5639592114670073e-06,-1.5594639261868731e-06,0.0120489334235,0.00014517679664393542,-0.0011111802873435355,-0.0015530385110497037
2020-11-10,0,1,0.00039696554864443456,0.00036344061249897757,1.123921343556969e-09,-0.00046406911749917804,7.4138069630104236e-07,-7.4025677495748544e-07,0.0023014959723800001,5.296883710881362e-06,-0.0039464161495550544,-0.0071571679963782194
2020-11-11,0,1,-0.0026757174949737506,-0.0024605740695122832,4.6286693519293971e-08,-0.0030172936897850501,1.1667429686176689e-07,-7.0387603342472914e-08,0.0018794713229099999,3.532412453641065e-06,-0.0054915053935458338,-0.0065823447787765688
2020-11-12,0,1,0.0024715887348376597,-0.0020812230609690615,2.0728095248036823e-05,-0.0011251714615069033,1.2936683910008579e-05,7.7914113380282434e-06,-0.000243220235924,-5.9156083162926219e-08,0.0014819911759989968,0.0055411402389242024
2020-11-13,0,1,-0.0019771074917395159,-0.0039564297242206054,3.9177164999939241e-06,-0.0035315791681909507,2.416382192889734e-06,1.5013343071041901e-06,-0.00140621178772,-1.9774315919226783e-06,-0.004693421199688701,-0.0040224812379620429
2020-11-16,0,1,0.0025110709964568656,0.0065406522599470501,1.6237525159071151e-05,0.0055865883685100124,9.4588071058006941e-06,6.7787180532704569e-06,0.0092702046911000008,8.5936695014892465e-05,0.0043105076355881983,0.0019857889211966229
2020-11-17,0,1,-0.00058389314459073027,0.00074788688447452391,1.7736380458170494e-06,0.00086177753268799331,2.0899637071435234e-06,-3.1632566132647409e-07,0.00159577732769,2.5465052795694377e-06,0.0011906479509776395,0.0011944587311748238
2020-11-18,0,1,-0.0012152559520601791,-0.0031368202008291018,3.6924091621468742e-06,-0.0031605803133569546,3.7842868706547077e-06,-9.1877708507833465e-08,0.00061357221745000001,3.7647086602651012e-07,-0.0039316733984393407,-0.0024289188294478389
2020-11-19,0,1,-0.0025889948264999907,-0.0033317546818009405,5.5169220264668788e-07,-0.0030166495302732981,1.828885456594353e-07,3.6880365698725258e-07,-0.00122488975992,-1.5003549239568753e-06,-0.0038942259704366857,-0.0046306164966996065
2020-11-20,0,1,-0.00071593787862100911,0.0009453087212503901,2.7597402655842849e-06,0.0010826837381994565,3.235039720493866e-06,-4.752994549095811e-07,0.0013930950938799999,1.9407139405925259e-06,0.0017609181406186515,0.0014526952842928355
2020-11-23,0,1,0.0015045683898753381,0.0024653278368077314,9.230587148698382e-07,0.0012140743025839257,8.4386814751270764e-08,8.386719001185674e-07,0.0050896752302499997,2.5904793949420386e-05,-0.00073727256627935606,-0.0031822786914916549
2020-11-24,0,1,-0.0013058703941996042,0.00017649662744270624,2.1974119868526941e-06,0.00018997109564655138,2.2375417627451661e-06,-4.0129775892471984e-08,0.0013728884378899999,1.8848226628920443e-06,-0.00012845836505979351,-0.00088967740744209326
2020-11-25,0,1,0.001208871915393539,0.0020127728072948017,6.4625664399964564e-07,0.0018667584236719504,4.3281465777476031e-07,2.1344198622488533e-07,0.0033714629741100001,1.1366762585794648e-05,0.0027488855225294615,0.0030341102654332999
2020-11-26,0,1,-0.0020517433841361621,-0.002251290208076242,3.9818934944573244e-08,-0.0027341049084169591,4.656172498188127e-07,-4.2579831487423947e-07,0.0032802818612599999,1.0760249089311369e-05,-0.0028976064030004174,1.8661123992444245e-05
2020-11-27,0,0,-0.0005388985395547996,-0.00173191705498481,1.4232931781588261e-06,-0.0015277243663407232,9.7777651571886545e-07,4.4551666243996066e-07,0.00066245106895500001,4.388414187596222e-07,-0.0013303277597745387,1.8661123992444245e-05
2020-12-01,0,1,-0.0020747890480130593,-6.9862407058102248e-05,4.0197308356109284e-06,-0.00069514503524774503,1.9034176019591783e-06,2.1163132336517499e-06,0.0034678624813199999,1.2026070189346907e-05,-0.0017401108661288659,-0.0018918665164796449
2020-12-02,0,1,-5.0646261188558306e-05,-0.0006160393951193464,3.1966939589607809e-07,0.00072661827417118408,6.0414015792799622e-07,-2.8447076203191812e-07,-0.0030509270124400001,-9.308155635236064e-06,0.003039893899728112,0.0029174925025111688
2020-12-03,0,1,-0.0014029701397476613,-0.00080480814236403046,3.5779777511397476e-07,-0.00084520397864117373,3.1110309047546819e-07,4.6694684638506565e-08,0.00088110902255599997,7.7635310962958968e-07,-0.001272456995789391,-0.0018495465698131449
2020-12-04,0,1,-0.001661243414622593,-0.00070271962092396424,9.1876786308641133e-07,-0.00087532761583382866,6.1766364278578142e-07,3.0110422030062991e-07,0.0016458002703800001,2.7086585299828812e-06,-0.0010014039680396921,-0.0008746428050024729
2020-12-07,0,1,0.0019965523528042706,0.00063613734505584539,1.8507289933071476e-06,0.0011167771178445993,7.7400446404834474e-07,1.076724529258803e-06,-0.00087935279634199996,-7.7326134043449489e-07,0.00252692740021382,0.00084121986871740664
2020-12-08,0,1,0.00033120451507495652,-0.0007139023458203244,1.0922483506903881e-06,-0.00095729881525073723,1.6602408322604039e-06,-5.6799248157001574e-07,0.0021897378232799999,4.7949517347030326e-06,-0.0014865572611615317,-7.8484710472638379e-05
2020-12-09,0,1,-3.7122997399885449e-05,0.00019986952458449963,5.6165455476519246e-08,0.00027194749808818358,9.5524571181240496e-08,-3.935911570472125e-08,0.00136409465631,1.860754231373497e-06,4.3524790491725977e-05,0.00011789390677880221
2020-12-10,0,1,-0.0040075607495320131,-0.009495645457041348,3.011907375679782e-05,-0.0087984051944826405,2.2952190495714285e-05,7.1668832610835345e-06,-0.0053178776290599998,-2.8279822477656804e-05,-0.0092855661051488812,-0.008636927496551882
2020-12-11,0,1,0.00081148309132683671,0.0016346409934675837,6.7758893185675568e-07,0.001050317651260894,5.7041947018894805e-08,6.2054698483786085e-07,0.0036594876717300001,1.3391850019543857e-05,0.00055345419912602783,0.00026181226477229821
2020-12-14,0,1,-0.00070634510267397754,-0.0004487659721385687,6.634700848737718e-08,-0.0019017816993437595,1.429068656657431e-06,-1.3627216481700538e-06,0.0042960004840599999,1.8455620159043753e-05,-0.0035967874138433981,-0.002491074190838982
2020-12-15,0,1,-0.0017211965661215745,9.9369347043515212e-05,3.3144602441786367e-06,0.00028711552840039799,4.0333174690032329e-06,-7.1885722482459616e-07,0.00017958695001499999,3.2251472615690105e-08,0.00071656763461009146,0.00011971759061977019
2020-12-16,0,1,0.00012279238990386965,0.0026782689990746478,6.5304607000189783e-06,0.0025341694755600928,5.8147394492279e-06,7.1572125079107836e-07,0.0032304379038000002,1.043572905030774e-05,0.0027964816161722048,0.0027893143148870099
2020-12-17,0,1,-0.0019408988654147086,-0.0027798542708383518,7.0384617228954945e-07,-0.002139129706432096,3.9295466330460731e-08,6.645507059590887e-07,-0.00095034449988099998,-9.0315466845406798e-07,-0.0013599586270008836,0.00011598849755593702
2020-12-18,0,1,0.00093515170070301856,-0.00067865358548735758,2.6043675017360019e-06,0.00046409782623964974,2.2189175264695123e-07,2.3824757490890508e-06,-0.0024623321803400001,-6.0630797663379391e-06,0.0018021079229097012,0.0013383255286489139
2020-12-21,0,1,0.00050354458879731112,-0.0008917717748535268,1.9469077546717974e-06,-0.00085673619261627133,1.8503638042831465e-06,9.6543950388650928e-08,5.9175099118300002e-05,3.5016923556606298e-09,-0.0004092259212855867,-0.0019389430982366257
2020-12-22,0,1,-0.0034939379131118109,-0.0030018330983400381,2.4216714872156077e-07,-0.002393620675085039,1.2106980242988637e-06,-9.6853087557730293e-07,-0.0027025439163399999,-7.3037436197463444e-06,-0.0022402774731964453,-0.002051947209568826
2020-12-23,0,1,0.00035114664647317717,-0.0024783917337921671,8.0062874453946276e-06,-0.0028342379040127586,1.0146674734474487e-05,-2.1403872890798598e-06,0.00237557904739,5.6433758103983801e-06,-0.0019559733294486959,0.00015910433951225465
2020-12-24,0,1,-0.0014315492240851713,0.0014974574411267471,8.5790800448558419e-06,0.00096683902938398542,5.7522662143788317e-06,2.8268138304770102e-06,0.0027769571639600001,7.7114910904687678e-06,7.3904032195638587e-05,-0.0027142370399255503
2020-12-25,0,1,-0.0046149133433799339,-0.0028440435640467799,3.1359797753554537e-06,-0.0024062056719535391,4.8783895778178073e-06,-1.7424098024623536e-06,-0.00029515938606800002,-8.7119063184038691e-08,-0.0016263058124724485,-0.00073806499751429607
